@RELATION twtText


@ATTRIBUTE 1stppronoun NUMERIC
@ATTRIBUTE 2ndppronoun NUMERIC
@ATTRIBUTE 3rdppronoun NUMERIC
@ATTRIBUTE co_conjunction NUMERIC
@ATTRIBUTE past_tenseverb NUMERIC
@ATTRIBUTE future_tensever NUMERIC
@ATTRIBUTE comma NUMERIC
@ATTRIBUTE colon NUMERIC
@ATTRIBUTE dash NUMERIC
@ATTRIBUTE parenthese NUMERIC
@ATTRIBUTE ellipse NUMERIC
@ATTRIBUTE common_noun NUMERIC
@ATTRIBUTE proper_noun NUMERIC
@ATTRIBUTE adverb NUMERIC
@ATTRIBUTE wh_word NUMERIC
@ATTRIBUTE acroynms NUMERIC
@ATTRIBUTE upper NUMERIC
@ATTRIBUTE avglen_sentence NUMERIC
@ATTRIBUTE avglen_token NUMERIC
@ATTRIBUTE num_sentence NUMERIC
@ATTRIBUTE class {0,4}


@DATA
2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 6, 1, 0, 0, 2, 1, 22, 3, 1, 0
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 6, 3, 2, 0
1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 2, 1, 0, 0, 10, 4, 2, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 8, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 2, 1, 14, 3, 1, 0
2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 9, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 3, 0, 9, 4, 1, 0
0, 0, 2, 1, 0, 2, 0, 0, 0, 0, 0, 7, 2, 1, 0, 2, 0, 14, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 4, 5, 2, 0
3, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 10, 3, 2, 0
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 2, 0, 0, 1, 7, 4, 3, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 7, 1, 2, 1, 0, 19, 10, 3, 2, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 8, 1, 0
0, 0, 1, 2, 0, 0, 2, 0, 0, 0, 1, 7, 2, 3, 0, 1, 3, 27, 3, 1, 0
0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 16, 5, 1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 5, 7, 1, 0
0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 9, 0, 4, 0, 0, 1, 5, 4, 5, 0
0, 0, 2, 0, 1, 1, 1, 3, 0, 0, 3, 7, 0, 1, 0, 0, 5, 29, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 6, 4, 1, 0
0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 1, 3, 8, 4, 3, 0
2, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 9, 0, 2, 0, 0, 0, 10, 3, 3, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 13, 0, 1, 0, 7, 0, 28, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 2, 1, 8, 2, 2, 0
1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 9, 1, 0, 0, 1, 1, 9, 4, 2, 0
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 2, 0, 4, 2, 7, 4, 4, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 0, 4, 1, 16, 4, 1, 0
2, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 18, 5, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 8, 5, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 5, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 8, 4, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 1, 0, 1, 8, 3, 2, 0
1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 0, 1, 0, 25, 4, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 2, 0, 16, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 7, 3, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 1, 6, 3, 1, 0
1, 1, 0, 0, 0, 0, 0, 3, 1, 0, 2, 7, 1, 1, 0, 1, 3, 11, 4, 2, 0
2, 0, 3, 1, 1, 1, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 9, 3, 3, 0
4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 8, 3, 3, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 1, 2, 0, 16, 3, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 0, 3, 0, 4, 0, 21, 3, 1, 0
1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 2, 0, 1, 6, 3, 4, 0
0, 5, 0, 1, 0, 0, 0, 1, 0, 0, 2, 12, 1, 2, 0, 14, 4, 31, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 1, 4, 4, 2, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 1, 0, 8, 5, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 6, 1, 0
1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 0, 12, 0, 1, 0, 6, 1, 25, 4, 1, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 1, 10, 4, 1, 0
0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 0, 1, 7, 4, 4, 0
2, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 3, 0, 1, 0, 0, 1, 7, 4, 2, 0
2, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 9, 0, 1, 0, 1, 1, 7, 4, 4, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 8, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 1, 0
0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 2, 0, 0, 0, 0, 10, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 6, 6, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 7, 4, 1, 0
3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 16, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 9, 4, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 0, 3, 11, 4, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 9, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1, 1, 0, 14, 4, 1, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 0, 0, 3, 0, 15, 4, 1, 0
2, 0, 2, 2, 3, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 2, 0, 14, 3, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 2, 0, 16, 4, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 0, 0, 1, 1, 6, 4, 2, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 9, 4, 2, 0
3, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 9, 1, 0, 0, 4, 2, 26, 4, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 2, 0, 13, 4, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 2, 0, 0, 1, 6, 4, 1, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 10, 3, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 3, 2, 0
2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 8, 0, 2, 0, 0, 0, 12, 4, 2, 0
1, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 6, 0, 3, 0, 0, 3, 11, 4, 2, 0
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 13, 4, 1, 0
3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 8, 3, 1, 0, 1, 22, 27, 3, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 12, 4, 1, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 13, 3, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 1, 4, 3, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 11, 4, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 2, 0, 0, 1, 23, 3, 1, 0
0, 0, 1, 1, 1, 0, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 18, 4, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 5, 1, 0
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 9, 4, 1, 0
2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 11, 5, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 6, 4, 1, 0
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 11, 3, 1, 0
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 10, 3, 1, 0
2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 2, 0, 0, 0, 21, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 5, 4, 3, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 2, 0, 0, 1, 28, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 6, 4, 2, 0
1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 1, 15, 4, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 7, 2, 1, 0
1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 11, 0, 3, 0, 2, 0, 27, 4, 1, 0
0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 1, 1, 7, 5, 2, 0
0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 11, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 0, 0, 0, 0, 2, 7, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 5, 1, 0
1, 0, 1, 1, 2, 0, 1, 0, 1, 0, 0, 8, 1, 2, 0, 0, 0, 8, 4, 3, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 9, 4, 1, 0
0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 4, 3, 1, 0
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 9, 0, 1, 0, 2, 1, 20, 3, 1, 0
1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 6, 0, 0, 0, 2, 1, 18, 4, 1, 0
2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 10, 5, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 1, 5, 3, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 4, 0, 10, 3, 1, 0
1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0, 1, 6, 0, 17, 3, 1, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 8, 3, 2, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 3, 0, 16, 4, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 11, 4, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 2, 1, 12, 4, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 4, 3, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 3, 2, 0
2, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 9, 4, 3, 0
2, 0, 2, 2, 3, 0, 2, 0, 0, 0, 0, 8, 0, 1, 0, 0, 0, 30, 3, 1, 0
0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 7, 0, 4, 0, 1, 1, 12, 4, 2, 0
2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 1, 3, 0, 24, 4, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 14, 3, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 6, 1, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 7, 4, 2, 4
0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 9, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 13, 3, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 1, 8, 4, 1, 4
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 12, 2, 1, 4
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 1, 20, 5, 1, 4
0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 1, 17, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 5, 1, 4
3, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 8, 0, 3, 0, 2, 2, 25, 4, 1, 4
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 1, 7, 5, 1, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 1, 0, 0, 1, 13, 3, 1, 4
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 0, 1, 1, 2, 0, 18, 3, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 1, 0, 13, 5, 1, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 8, 3, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 4, 5, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 1, 1, 0, 0, 4, 9, 4, 2, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 2, 0, 0, 0, 12, 5, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 4, 6, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 4, 6, 1, 4
0, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 3, 0, 30, 3, 1, 4
0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 5, 0, 1, 0, 2, 0, 16, 4, 1, 4
1, 2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 2, 1, 28, 3, 1, 4
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 9, 4, 1, 4
1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 3, 2, 1, 1, 6, 4, 3, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 2, 0, 0, 0, 7, 4, 4, 4
1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 6, 1, 1, 0, 1, 0, 13, 4, 2, 4
1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 9, 4, 1, 4
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 14, 3, 1, 4
2, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 3, 0, 2, 1, 0, 0, 23, 3, 1, 4
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 12, 4, 2, 4
0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 13, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 10, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 6, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 6, 6, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 1, 16, 4, 1, 4
3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 0, 0, 1, 24, 4, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 6, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 1, 8, 3, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 6, 1, 4
2, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 12, 0, 1, 0, 5, 1, 26, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 4, 2, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 6, 4, 1, 4
0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 5, 2, 0, 0, 0, 0, 9, 5, 2, 4
1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 1, 0, 2, 2, 15, 5, 1, 4
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 12, 3, 1, 4
2, 3, 0, 1, 3, 0, 0, 0, 0, 0, 0, 5, 3, 2, 0, 3, 6, 6, 3, 5, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 10, 1, 4
3, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 8, 0, 2, 0, 1, 3, 20, 4, 1, 4
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 11, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 1, 4
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 2, 0, 12, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 6, 0, 1, 0, 0, 1, 18, 5, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 5, 3, 2, 4
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 21, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 1, 4
0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 5, 2, 1, 0, 0, 2, 6, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 4, 6, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 1, 4
0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 4, 0, 12, 4, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 6, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 2, 0, 8, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 8, 6, 1, 4
1, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 2, 0, 2, 1, 1, 0, 19, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 9, 4, 1, 4
0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 12, 5, 1, 4
1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 5, 0, 0, 1, 0, 19, 3, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 5, 5, 1, 4
0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 10, 3, 1, 4
4, 0, 1, 1, 2, 0, 0, 1, 0, 0, 1, 8, 0, 1, 0, 0, 4, 15, 3, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 1, 8, 5, 1, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 6, 4, 2, 4
1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 14, 4, 1, 4
2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 11, 3, 1, 0, 3, 0, 30, 3, 1, 4
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 7, 5, 1, 4
3, 3, 0, 1, 3, 0, 1, 0, 0, 0, 0, 6, 2, 1, 0, 3, 1, 14, 4, 2, 4
0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 28, 4, 1, 4
0, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 7, 1, 2, 0, 1, 1, 11, 4, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 9, 0, 0, 0, 0, 1, 19, 5, 1, 4
0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 6, 4, 0, 0, 0, 1, 13, 4, 1, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 14, 4, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 1, 8, 6, 1, 4
0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 6, 0, 0, 0, 0, 0, 9, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 4, 4, 4, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 7, 1, 4
2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 0, 4, 1, 22, 3, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 0, 0, 8, 12, 3, 1, 4
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 7, 4, 2, 0, 0, 3, 12, 4, 2, 4
0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 14, 5, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 6, 5, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 4, 7, 1, 4
